Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_92,Positive,Positive,0.6138593
Sample_93,Negative,Negative,0.31908983
Sample_94,Negative,Negative,0.060804844
Sample_95,Negative,Negative,0.12496461
Sample_96,Positive,Positive,0.9108348
Sample_97,Negative,Negative,0.32757708
Sample_98,Negative,Negative,0.12387406
Sample_99,Negative,Negative,0.063035116
Sample_100,Positive,Positive,0.9129363
Sample_101,Positive,Positive,0.7711304
Sample_102,Negative,Negative,0.23635322
Sample_103,Negative,Negative,0.23390241
Sample_104,Negative,Negative,0.11463069
Sample_105,Negative,Negative,0.2833645
Sample_106,Negative,Positive,0.52657855
Sample_107,Positive,Positive,0.94329166
Sample_108,Negative,Negative,0.04794196
Sample_109,Negative,Negative,0.06505037
Sample_110,Negative,Negative,0.33306786
Sample_111,Negative,Negative,0.36932582
Sample_112,Negative,Negative,0.13397415
Sample_113,Positive,Positive,0.98283124
Sample_114,Negative,Negative,0.07949958
Sample_115,Negative,Negative,0.4047025
Sample_116,Negative,Negative,0.1299777
Sample_117,Positive,Negative,0.39894828
Sample_118,Negative,Negative,0.46764156
Sample_119,Negative,Positive,0.59622467
Sample_120,Negative,Negative,0.06467689
Sample_121,Negative,Positive,0.5377087
Sample_122,Positive,Positive,0.6955319
Sample_123,Negative,Positive,0.5151001
Sample_124,Negative,Positive,0.67965287
Sample_125,Negative,Negative,0.048667166
Sample_126,Negative,Negative,0.09342453
Sample_127,Positive,Positive,0.5376759
Sample_128,Negative,Positive,0.8493329
Sample_129,Negative,Negative,0.098327495
Sample_130,Positive,Positive,0.912166
Sample_131,Positive,Positive,0.9094306
Sample_132,Negative,Negative,0.108480014
Sample_133,Negative,Negative,0.13541195
Sample_134,Negative,Negative,0.030550659
Sample_135,Negative,Negative,0.04623564
Sample_136,Positive,Positive,0.9106106
Sample_137,Negative,Negative,0.39335823
Sample_138,Positive,Negative,0.40069956
Sample_139,Negative,Positive,0.5032376
Sample_140,Negative,Negative,0.044739515
Sample_141,Positive,Positive,0.59938544
Sample_142,Negative,Negative,0.40924466
Sample_143,Positive,Positive,0.6981103
Sample_144,Negative,Negative,0.3477816
Sample_145,Negative,Negative,0.05109631
Sample_146,Negative,Negative,0.37421528
Sample_147,Negative,Positive,0.52973235
Sample_148,Negative,Negative,0.21944931
Sample_149,Negative,Negative,0.065463096
Sample_150,Positive,Positive,0.9118036
Sample_151,Negative,Negative,0.06624253
Sample_152,Negative,Negative,0.046768256
Sample_153,Negative,Negative,0.27265105
Sample_154,Positive,Positive,0.82305104
Sample_155,Positive,Negative,0.40970963
Sample_156,Negative,Negative,0.18306656
Sample_157,Negative,Negative,0.33628845
Sample_158,Negative,Positive,0.57199305
Sample_159,Positive,Positive,0.8457061
Sample_160,Negative,Negative,0.07331091
Sample_161,Negative,Negative,0.055068158
Sample_162,Positive,Positive,0.63019615
Sample_163,Positive,Positive,0.97779924
Sample_164,Positive,Negative,0.11767912
Sample_165,Negative,Negative,0.3484927
Sample_166,Negative,Negative,0.4302905
Sample_167,Negative,Negative,0.3242246
Sample_168,Negative,Negative,0.124831684
Sample_169,Negative,Negative,0.059520453
Sample_170,Positive,Positive,0.97873276
Sample_171,Negative,Negative,0.13130547
Sample_172,Negative,Positive,0.5001384
Sample_173,Positive,Positive,0.6133756
Sample_174,Positive,Positive,0.90635544
