Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_120,Negative,Negative,0.3705176525923148
Sample_121,Negative,Positive,0.5108729486530241
Sample_122,Negative,Positive,0.5038726890700295
Sample_123,Positive,Negative,0.39194005823739053
Sample_124,Negative,Negative,0.36565573283708086
Sample_125,Positive,Positive,0.5976052087966486
Sample_126,Negative,Negative,0.3420438451161681
Sample_127,Positive,Positive,0.501858341754027
Sample_128,Negative,Negative,0.3663352470498908
Sample_129,Negative,Negative,0.49168719822303925
Sample_130,Negative,Negative,0.3452433373552873
Sample_131,Negative,Negative,0.3563159452161452
Sample_132,Negative,Negative,0.47379105599860305
Sample_133,Negative,Negative,0.4094842727294215
Sample_134,Negative,Negative,0.40354424189272337
Sample_135,Negative,Negative,0.3596874526539167
Sample_136,Positive,Positive,0.6859312264428401
Sample_137,Negative,Negative,0.4148380920940783
Sample_138,Negative,Negative,0.3743675611505376
Sample_139,Positive,Negative,0.46158492910234983
Sample_140,Negative,Negative,0.3821461390327165
Sample_141,Negative,Negative,0.42485804830372664
Sample_142,Positive,Negative,0.3957309090105222
Sample_143,Negative,Negative,0.3545018829025527
Sample_144,Positive,Negative,0.47858458505764273
Sample_145,Negative,Positive,0.5313513268618406
Sample_146,Positive,Positive,0.5632106183379708
Sample_147,Negative,Negative,0.4473662289572483
Sample_148,Negative,Negative,0.44035336921416535
Sample_149,Negative,Positive,0.5375376343570801
Sample_150,Negative,Negative,0.4559646665602419
Sample_151,Positive,Negative,0.47313738349785806
Sample_152,Negative,Negative,0.3879335147228714
Sample_153,Negative,Positive,0.5018566477065423
Sample_154,Negative,Negative,0.3910339165413011
Sample_155,Negative,Negative,0.2690624580669982
Sample_156,Positive,Positive,0.5319592594290083
