Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_132,Positive,Positive,0.88321155
Sample_133,Negative,Negative,0.05396656
Sample_134,Positive,Positive,0.91849154
Sample_135,Negative,Negative,0.18641996
Sample_136,Negative,Negative,0.04304168
Sample_137,Negative,Negative,0.040423807
Sample_138,Positive,Positive,0.9871321
Sample_139,Negative,Negative,0.26895207
Sample_140,Positive,Positive,0.92192465
Sample_141,Positive,Positive,0.9603461
Sample_142,Negative,Negative,0.24706659
Sample_143,Positive,Negative,0.36484897
Sample_144,Positive,Positive,0.9089926
Sample_145,Negative,Negative,0.06759588
Sample_146,Negative,Negative,0.32806915
Sample_147,Negative,Negative,0.07572142
Sample_148,Negative,Negative,0.033221167
Sample_149,Negative,Negative,0.047090117
Sample_150,Negative,Negative,0.08660768
Sample_151,Negative,Positive,0.5191501
Sample_152,Negative,Negative,0.20613351
Sample_153,Negative,Negative,0.49866152
Sample_154,Negative,Negative,0.091536105
Sample_155,Negative,Negative,0.039847575
Sample_156,Positive,Negative,0.09441506
Sample_157,Negative,Negative,0.2058208
Sample_158,Positive,Positive,0.91242546
Sample_159,Positive,Positive,0.54308057
Sample_160,Negative,Negative,0.10372463
Sample_161,Negative,Negative,0.21119726
Sample_162,Negative,Positive,0.58632046
Sample_163,Positive,Negative,0.45995593
Sample_164,Positive,Positive,0.7214729
Sample_165,Negative,Positive,0.5429631
Sample_166,Negative,Negative,0.24101546
Sample_167,Negative,Negative,0.18924381
Sample_168,Negative,Negative,0.21972202
Sample_169,Negative,Negative,0.29396373
Sample_170,Positive,Positive,0.5621183
Sample_171,Positive,Negative,0.37733436
Sample_172,Positive,Positive,0.9849081
Sample_173,Positive,Negative,0.43253145
Sample_174,Positive,Negative,0.47474965
