Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_73,Negative,Negative,0.42156398
Sample_74,Negative,Negative,0.023265623
Sample_75,Positive,Positive,0.96750724
Sample_76,Positive,Positive,0.82893693
Sample_77,Negative,Negative,0.045634557
Sample_78,Negative,Negative,0.37870792
Sample_79,Positive,Negative,0.14744379
Sample_80,Negative,Negative,0.017943963
Sample_81,Negative,Negative,0.012020618
Sample_82,Negative,Negative,0.22871263
Sample_83,Negative,Negative,0.021755792
Sample_84,Negative,Positive,0.5530218
Sample_85,Negative,Negative,0.018857943
Sample_86,Negative,Negative,0.4174447
Sample_87,Negative,Negative,0.19460335
Sample_88,Negative,Negative,0.13610235
Sample_89,Negative,Positive,0.60159016
Sample_90,Positive,Negative,0.31842855
Sample_91,Negative,Negative,0.020573499
Sample_92,Negative,Negative,0.011225831
Sample_93,Negative,Negative,0.08906996
Sample_94,Positive,Positive,0.80161965
Sample_95,Negative,Negative,0.01551354
Sample_96,Negative,Negative,0.06395594
Sample_97,Positive,Positive,0.85312444
Sample_98,Negative,Negative,0.023989113
Sample_99,Negative,Negative,0.039713982
Sample_100,Negative,Positive,0.87368566
Sample_101,Negative,Negative,0.17891397
Sample_102,Negative,Positive,0.8802989
Sample_103,Negative,Negative,0.024218583
Sample_104,Positive,Positive,0.8798248
Sample_105,Negative,Negative,0.07671173
Sample_106,Positive,Positive,0.97604614
Sample_107,Positive,Positive,0.85697347
Sample_108,Negative,Negative,0.09760359
Sample_109,Negative,Negative,0.026573522
Sample_110,Negative,Negative,0.012780979
Sample_111,Negative,Negative,0.09532656
Sample_112,Negative,Negative,0.043483
Sample_113,Negative,Negative,0.4293796
Sample_114,Positive,Negative,0.47095352
Sample_115,Negative,Negative,0.11957227
Sample_116,Positive,Positive,0.7389835
Sample_117,Negative,Positive,0.5138945
Sample_118,Negative,Negative,0.29637358
Sample_119,Positive,Negative,0.39318347
Sample_120,Negative,Negative,0.02362538
Sample_121,Negative,Negative,0.025357261
Sample_122,Negative,Negative,0.012574715
Sample_123,Positive,Positive,0.8612821
Sample_124,Negative,Negative,0.024283055
Sample_125,Positive,Positive,0.92988473
Sample_126,Negative,Negative,0.023039423
Sample_127,Negative,Positive,0.66851217
Sample_128,Positive,Positive,0.9803756
Sample_129,Positive,Negative,0.02237536
Sample_130,Negative,Negative,0.06576067
Sample_131,Negative,Negative,0.40698507
Sample_132,Negative,Negative,0.024012685
Sample_133,Positive,Positive,0.9631864
Sample_134,Positive,Positive,0.8324072
Sample_135,Negative,Negative,0.2670476
Sample_136,Positive,Negative,0.22974691
Sample_137,Negative,Negative,0.3272794
Sample_138,Negative,Negative,0.025519172
Sample_139,Negative,Negative,0.018987311
Sample_140,Positive,Positive,0.9789885
Sample_141,Negative,Negative,0.17268637
Sample_142,Positive,Positive,0.9801239
Sample_143,Negative,Negative,0.022110922
Sample_144,Negative,Negative,0.42119202
Sample_145,Positive,Positive,0.9808189
Sample_146,Positive,Positive,0.6986254
Sample_147,Negative,Negative,0.0890816
Sample_148,Negative,Negative,0.01768013
Sample_149,Negative,Negative,0.0307312
Sample_150,Positive,Positive,0.938027
Sample_151,Positive,Negative,0.2502176
Sample_152,Negative,Negative,0.37081948
Sample_153,Positive,Positive,0.85336
Sample_154,Negative,Negative,0.17543802
Sample_155,Negative,Negative,0.08388318
Sample_156,Negative,Negative,0.14955062
Sample_157,Negative,Negative,0.065098725
Sample_158,Positive,Negative,0.4637776
Sample_159,Negative,Positive,0.9709482
Sample_160,Negative,Negative,0.04768547
Sample_161,Positive,Positive,0.96590745
Sample_162,Positive,Positive,0.98050284
Sample_163,Negative,Negative,0.042607266
Sample_164,Negative,Positive,0.9041977
Sample_165,Positive,Positive,0.85830384
Sample_166,Negative,Negative,0.085688695
Sample_167,Negative,Negative,0.38505518
Sample_168,Negative,Negative,0.012911476
Sample_169,Negative,Negative,0.021447951
Sample_170,Negative,Negative,0.23595965
Sample_171,Negative,Negative,0.3516949
Sample_172,Negative,Positive,0.6593107
Sample_173,Negative,Negative,0.051690735
Sample_174,Negative,Negative,0.026977615
