Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_59,Negative,Negative,0.33163594432941845
Sample_60,Negative,Negative,0.3934016724818874
Sample_61,Negative,Negative,0.4372033133484358
Sample_62,Negative,Negative,0.37389967808730784
Sample_63,Positive,Negative,0.4330721168309851
Sample_64,Negative,Positive,0.5255789341426194
Sample_65,Negative,Negative,0.35931093835639927
Sample_66,Negative,Negative,0.4175067559980662
Sample_67,Negative,Negative,0.4726563006121685
Sample_68,Negative,Negative,0.4544825112390621
Sample_69,Negative,Negative,0.3413707996379867
Sample_70,Positive,Negative,0.4053327756653773
Sample_71,Negative,Negative,0.3708400545512456
Sample_72,Negative,Negative,0.3892039607610957
Sample_73,Negative,Negative,0.4688017127677645
Sample_74,Negative,Positive,0.5587468098416162
Sample_75,Negative,Negative,0.4182832399930614
Sample_76,Negative,Negative,0.39952896028262164
Sample_77,Positive,Positive,0.5448201317358486
Sample_78,Negative,Positive,0.5157666698539355
Sample_79,Negative,Negative,0.39001139700692145
Sample_80,Negative,Negative,0.4386278061015446
Sample_81,Negative,Negative,0.36439575251212886
Sample_82,Negative,Negative,0.3837467621857486
Sample_83,Negative,Negative,0.49200855974398333
Sample_84,Negative,Negative,0.3033978588570739
Sample_85,Negative,Negative,0.42660254946340304
Sample_86,Positive,Positive,0.5772763152349172
Sample_87,Negative,Negative,0.3736453037924122
Sample_88,Negative,Negative,0.42291750938467143
Sample_89,Negative,Negative,0.3950884741436059
Sample_90,Negative,Negative,0.3051030893004595
Sample_91,Negative,Negative,0.4623396302286208
Sample_92,Negative,Negative,0.44873102349845867
Sample_93,Positive,Positive,0.6158761253188576
Sample_94,Negative,Negative,0.3673013290048171
Sample_95,Negative,Negative,0.2782892420751585
Sample_96,Positive,Positive,0.5164154902609972
Sample_97,Negative,Negative,0.43612581490506797
Sample_98,Negative,Negative,0.4739166689239747
Sample_99,Negative,Negative,0.26671175784164647
Sample_100,Positive,Positive,0.529102760916048
Sample_101,Negative,Negative,0.4751138497322212
Sample_102,Negative,Negative,0.28821904367496703
Sample_103,Negative,Negative,0.3116236856954748
Sample_104,Positive,Positive,0.5800365513126874
Sample_105,Positive,Positive,0.5013352250994237
Sample_106,Positive,Positive,0.5811832752350146
Sample_107,Negative,Negative,0.3797641406189239
Sample_108,Positive,Positive,0.5041030079616347
Sample_109,Negative,Negative,0.29712367098433573
Sample_110,Negative,Negative,0.39046419515812636
Sample_111,Negative,Negative,0.4249042667264876
Sample_112,Negative,Negative,0.3428533411586002
Sample_113,Negative,Negative,0.33473544037471625
Sample_114,Negative,Negative,0.3421582695978629
Sample_115,Negative,Negative,0.46956423369841677
Sample_116,Negative,Negative,0.35787677711094595
Sample_117,Positive,Positive,0.6150135377732255
Sample_118,Negative,Negative,0.47327599925376046
Sample_119,Negative,Negative,0.4505801754905061
Sample_120,Negative,Negative,0.49426362954003294
Sample_121,Negative,Negative,0.4686871220840288
Sample_122,Positive,Positive,0.5250111495103319
Sample_123,Negative,Positive,0.5210668755818579
Sample_124,Negative,Negative,0.33723747234780854
Sample_125,Negative,Negative,0.47210787055238934
Sample_126,Negative,Negative,0.3069414418639478
Sample_127,Positive,Positive,0.5977530681864205
Sample_128,Negative,Negative,0.2872621738388954
Sample_129,Positive,Positive,0.6248333105371149
Sample_130,Positive,Negative,0.47374395897078686
Sample_131,Negative,Negative,0.36162809805142243
Sample_132,Negative,Negative,0.2906301557212124
Sample_133,Negative,Negative,0.3515533775147256
Sample_134,Negative,Negative,0.49340027513973767
Sample_135,Negative,Negative,0.4113707936122588
Sample_136,Negative,Negative,0.4947276650122104
Sample_137,Negative,Negative,0.496576791912159
Sample_138,Negative,Negative,0.4336023464320869
Sample_139,Negative,Negative,0.37304487152924315
Sample_140,Negative,Negative,0.26421557511243615
Sample_141,Negative,Positive,0.5171123318426626
Sample_142,Positive,Positive,0.5918590918714363
Sample_143,Negative,Negative,0.3877768280991894
Sample_144,Negative,Negative,0.4325972674870531
Sample_145,Negative,Negative,0.40305216269603245
Sample_146,Negative,Negative,0.3268506298133746
Sample_147,Negative,Negative,0.4314717719640718
Sample_148,Positive,Negative,0.3754933271875941
Sample_149,Negative,Negative,0.34273378661470855
Sample_150,Negative,Negative,0.4252824588978414
Sample_151,Negative,Negative,0.39475339446147495
Sample_152,Negative,Negative,0.4247205099899987
Sample_153,Negative,Negative,0.35783368468407306
Sample_154,Negative,Negative,0.4047435332611095
Sample_155,Positive,Positive,0.5341352786793976
Sample_156,Negative,Negative,0.3391597147724942
