Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_87,Positive,Positive,0.5159487610818415
Sample_88,Positive,Negative,0.4935181809482842
Sample_89,Negative,Negative,0.46169723080128006
Sample_90,Positive,Positive,0.5948119439830132
Sample_91,Negative,Positive,0.5099291301550342
Sample_92,Negative,Negative,0.2867301663402261
Sample_93,Negative,Negative,0.44710094203020334
Sample_94,Negative,Negative,0.36287465606175867
Sample_95,Negative,Negative,0.25695610316336825
Sample_96,Negative,Positive,0.5134163179085699
Sample_97,Negative,Negative,0.36361287745462223
Sample_98,Negative,Negative,0.2583417448440343
Sample_99,Negative,Negative,0.3418020319271154
Sample_100,Negative,Negative,0.3141464363021967
Sample_101,Negative,Negative,0.4369980091012639
Sample_102,Negative,Negative,0.3401427950281235
Sample_103,Negative,Negative,0.44639759773185816
Sample_104,Negative,Negative,0.4560663065155667
Sample_105,Negative,Negative,0.2839874920679001
Sample_106,Negative,Negative,0.446796254942115
Sample_107,Negative,Positive,0.5320620843816436
Sample_108,Negative,Positive,0.5343333232523818
Sample_109,Negative,Negative,0.3973639468082463
Sample_110,Negative,Negative,0.4360673294388167
Sample_111,Negative,Negative,0.36540574749228466
Sample_112,Positive,Negative,0.4701509577034441
Sample_113,Negative,Negative,0.3810126862889831
Sample_114,Negative,Positive,0.5106244987229118
Sample_115,Negative,Negative,0.42498718606958863
Sample_116,Negative,Negative,0.4198898137082478
Sample_117,Positive,Negative,0.46404327498823744
Sample_118,Positive,Negative,0.4893953275434605
Sample_119,Positive,Positive,0.5349670806195937
Sample_120,Positive,Positive,0.5562871126451591
Sample_121,Negative,Negative,0.2963145975684507
Sample_122,Positive,Positive,0.5485177122136092
Sample_123,Negative,Negative,0.3911842601776438
Sample_124,Negative,Negative,0.3367962501884848
Sample_125,Negative,Negative,0.48925500572442104
Sample_126,Negative,Negative,0.35132905347787696
Sample_127,Negative,Negative,0.34802849649498796
Sample_128,Positive,Negative,0.4565865609498772
Sample_129,Negative,Negative,0.4463934252733594
Sample_130,Negative,Negative,0.4205800112179072
Sample_131,Negative,Negative,0.38372062667158374
Sample_132,Negative,Negative,0.3878891695677357
Sample_133,Negative,Negative,0.3679384694799365
Sample_134,Negative,Negative,0.3990098956520713
Sample_135,Negative,Positive,0.5282782662188156
Sample_136,Negative,Negative,0.42351234648418645
Sample_137,Negative,Negative,0.4828787165959969
Sample_138,Negative,Negative,0.3473146009330546
Sample_139,Negative,Negative,0.3625659422173827
Sample_140,Positive,Positive,0.5624141020092732
Sample_141,Negative,Negative,0.3092357171241968
Sample_142,Negative,Negative,0.34440397645300247
Sample_143,Negative,Negative,0.3092357171241968
Sample_144,Negative,Negative,0.3903675832938667
Sample_145,Negative,Negative,0.42086349978209675
Sample_146,Negative,Negative,0.3522231608122722
Sample_147,Positive,Positive,0.5500576730900519
Sample_148,Negative,Negative,0.3612976551931282
Sample_149,Negative,Negative,0.36118219204337787
Sample_150,Negative,Negative,0.31257508419587104
Sample_151,Negative,Negative,0.3054993171458237
Sample_152,Negative,Negative,0.44652388256325803
Sample_153,Negative,Negative,0.30668141409870064
Sample_154,Negative,Negative,0.4597483516104305
Sample_155,Negative,Negative,0.44734342786833636
Sample_156,Negative,Negative,0.4007852887248399
